year,make,model,trim,transmission,vin,state,condition,odometer,interior,seller,mmr,sellingprice,saledate,body_type,color_group
2011,Europe,3 Series,328i xDrive,,wbapk7c56ba817220,on,43.0,28729.0,black,bmw group financial services canada,19350.0,19600.0,Tue Jan 27 2015 02:00:00 GMT-0800 (PST),Sedan,Blue
2013,Europe,X1,xDrive35i,automatic,wbavm5c56dvl63973,ga,38.0,31697.0,black,r m hollenshead auto sales inc,28200.0,27200.0,Thu Jun 18 2015 03:00:00 GMT-0700 (PDT),SUV,Dark
2008,USA,PT Cruiser,Base,automatic,3a8fy48b08t248241,nc,26.0,122190.0,gray,national remarketing services/secu,2425.0,2000.0,Tue Dec 30 2014 09:15:00 GMT-0800 (PST),SUV,Dark
2012,Japan,Sienna,LE 8-Passenger,automatic,5tdkk3dc4cs266471,fl,19.0,47320.0,gray,avis corporation,17000.0,16500.0,Tue Mar 03 2015 01:30:00 GMT-0800 (PST),Van,Dark
2005,USA,F-150,XLT,,1ftrx12w55nb72707,tx,22.0,133064.0,brown,dt credit corporation,6775.0,5500.0,Tue Jan 27 2015 03:00:00 GMT-0800 (PST),Truck,Dark
2013,Japan,ILX,Premium Package,automatic,19vde1f56de011747,pa,34.0,36451.0,black,ahfc/honda lease/trust/hvt  inc. eot acuras,17100.0,17000.0,Fri May 29 2015 02:00:00 GMT-0700 (PDT),Sedan,Light
2011,Japan,Maxima,3.5 SV,,1n4aa5ap3bc845085,pa,3.0,42186.0,black,nissan-infiniti lt,16100.0,16600.0,Fri Jan 23 2015 01:00:00 GMT-0800 (PST),Sedan,Purple
2004,Japan,TL,3.2,automatic,19uua66234a012915,ca,37.0,71864.0,gray,motor city lexus of bakersfield,7200.0,10800.0,Tue Mar 03 2015 04:30:00 GMT-0800 (PST),Sedan,Dark
2010,USA,SRX,Luxury,automatic,3gyfnaey6as641321,nc,34.0,58925.0,black,capitol hyundai,16450.0,15000.0,Tue Jan 27 2015 02:00:00 GMT-0800 (PST),SUV,Red
2014,Japan,Civic,LX,automatic,2hgfb2f58eh546066,pa,44.0,6051.0,gray,ahfc/honda lease trust/hvt  inc.,15300.0,14800.0,Fri Feb 13 2015 01:00:00 GMT-0800 (PST),Sedan,Dark
2007,USA,Durango,Limited,automatic,1d8hb58n17f546342,nj,37.0,129645.0,gray,albert & jack inc,6150.0,4900.0,Wed Feb 18 2015 01:30:00 GMT-0800 (PST),SUV,Light
2004,Europe,A4,3.0 quattro,automatic,wault68e04a278403,ca,25.0,111965.0,black,lobel financial corp,4525.0,3300.0,Wed Mar 04 2015 04:30:00 GMT-0800 (PST),Sedan,Dark
2012,Japan,Maxima,3.5 S,automatic,1n4aa5ap0cc809629,pa,29.0,44299.0,black,meridian remarketing,16600.0,12500.0,Tue Mar 03 2015 01:30:00 GMT-0800 (PST),Sedan,Dark
2011,Europe,A5,2.0T Premium quattro,automatic,waulfafr0ba004096,tx,37.0,56065.0,tan,santander consumer,21000.0,20750.0,Wed Feb 04 2015 02:00:00 GMT-0800 (PST),Sedan,Dark
2007,USA,F-150,Lariat,automatic,1ftpx12517kc62620,ca,,102840.0,—,lotus auto sales,5025.0,6000.0,Thu Dec 18 2014 12:00:00 GMT-0800 (PST),Truck,Red
2011,Europe,3 Series,328i,automatic,wbaph7c58be683074,fl,36.0,37424.0,black,tdaf remarketing,18100.0,19200.0,Tue Feb 17 2015 01:00:00 GMT-0800 (PST),Sedan,Blue
2001,Japan,Tacoma,Base,,5tenl42n41z785069,fl,25.0,168817.0,gray,autonation toyota winter park,2925.0,2700.0,Tue Feb 03 2015 10:00:00 GMT-0800 (PST),Truck,Green
2013,Japan,Venza,LE,automatic,4t3za3bb8du064793,md,42.0,80585.0,gray,ge fleet services for itself/servicer,15500.0,14700.0,Tue Feb 17 2015 01:30:00 GMT-0800 (PST),SUV,Blue
2013,Japan,Camry,LE,automatic,4t1bf1fk4du234464,fl,34.0,47692.0,beige,avis corporation,13150.0,13300.0,Tue Mar 10 2015 02:30:00 GMT-0700 (PDT),Sedan,Light
2011,USA,Silverado 1500,LS,automatic,1gcrcrea3bz186569,ga,21.0,68103.0,black,young motors llc,14450.0,17200.0,Thu Mar 05 2015 02:00:00 GMT-0800 (PST),Truck,Dark
2014,USA,Focus,SE,automatic,1fadp3f29el296848,fl,45.0,19219.0,black,avis budget group,12200.0,12600.0,Wed Mar 04 2015 02:00:00 GMT-0800 (PST),Sedan,Other
2014,USA,Impala Limited,LTZ Fleet,automatic,2g1wc5e31e1122338,il,4.0,23882.0,gray,gm remarketing,14550.0,14800.0,Thu Feb 19 2015 03:00:00 GMT-0800 (PST),Sedan,Dark
2002,Other,Century,Custom,,2g4ws52jx21114470,oh,19.0,91736.0,black,dt credit corporation,1850.0,400.0,Thu Jan 22 2015 01:00:00 GMT-0800 (PST),Sedan,Dark
2008,Other,,,automatic,2g1wc583881225675,nc,21.0,112911.0,gray,dt credit corporation,4525.0,4800.0,Tue Jun 16 2015 02:30:00 GMT-0700 (PDT),Other,Light
2006,USA,300,C,automatic,2c3la63h06h246618,nj,25.0,78621.0,gray,santander consumer,9125.0,8100.0,Wed Feb 25 2015 01:30:00 GMT-0800 (PST),Sedan,Dark
2015,Korea,Sorento,LX,automatic,5xyktca61fg571620,wa,48.0,9361.0,black,kia motors america  inc,21200.0,20900.0,Wed Feb 11 2015 04:30:00 GMT-0800 (PST),SUV,Light
2007,Japan,Corolla,S,manual,1nxbr30e67z927692,az,26.0,161132.0,black,chapman corporate wholesale,3800.0,3700.0,Tue Feb 03 2015 03:00:00 GMT-0800 (PST),Sedan,Dark
2014,Japan,RAV4,Limited,automatic,2t3yfrev9ew082923,ca,47.0,11445.0,black,stanford car co,24000.0,25700.0,Wed Feb 25 2015 04:30:00 GMT-0800 (PST),SUV,Warm
2014,USA,Captiva Sport,LT Fleet,automatic,3gnal3ek5es611317,il,4.0,21961.0,gray,gm remarketing,15950.0,15900.0,Thu Feb 05 2015 03:00:00 GMT-0800 (PST),SUV,Dark
2006,USA,300,Touring,automatic,2c3ka53g56h432555,tx,25.0,167169.0,gray,improved credit lending,4075.0,3000.0,Tue Mar 03 2015 16:00:00 GMT-0800 (PST),Sedan,Green
2014,Japan,Versa,1.6 SV,automatic,3n1cn7ap5el807470,tx,33.0,28302.0,black,ramos auto sales,10500.0,9900.0,Wed Jan 21 2015 02:00:00 GMT-0800 (PST),Sedan,Light
2011,Japan,Camry,Base,automatic,4t1bf3ek4bu685422,fl,19.0,69208.0,beige,world omni financial corporation,10050.0,7600.0,Tue Feb 10 2015 01:30:00 GMT-0800 (PST),Sedan,Warm
2014,USA,Fusion,SE,,3fa6p0h95er323479,pa,43.0,33741.0,beige,adcock brothers inc,14000.0,15750.0,Fri Jun 19 2015 02:00:00 GMT-0700 (PDT),Sedan,Light
2014,Other,Grand Cherokee,Limited,,1c4rjfbg2ec516013,pa,37.0,28588.0,black,enterprise veh exchange/rental,29600.0,32000.0,Fri Jun 05 2015 02:00:00 GMT-0700 (PDT),SUV,Dark
2008,Europe,C-Class,C300 Sport,automatic,wddgf54x78f053097,fl,29.0,100847.0,black,lokey motor company,11550.0,11000.0,Thu Jun 11 2015 02:45:00 GMT-0700 (PDT),Sedan,Dark
2011,USA,Silverado 1500,LT,automatic,3gcpkse31bg250935,tx,19.0,162622.0,black,tdaf remarketing,16450.0,14300.0,Wed Jan 28 2015 02:15:00 GMT-0800 (PST),Truck,Dark
2013,USA,Impala,LT Fleet,automatic,2g1wg5e32d1125610,nv,43.0,42752.0,gray,enterprise veh exchange/rental,10850.0,11700.0,Fri Dec 19 2014 12:00:00 GMT-0800 (PST),Sedan,Red
2013,USA,Escape,SEL,automatic,1fmcu9h9xdub22500,mo,47.0,21902.0,black,ford motor credit company llc,22000.0,23000.0,Tue Mar 03 2015 03:00:00 GMT-0800 (PST),SUV,Dark
2009,USA,Traverse,LT1,,1gnev23d89s159164,pa,21.0,111821.0,black,fiserv/security national automotive accept corp,9825.0,6900.0,Fri Dec 19 2014 09:00:00 GMT-0800 (PST),SUV,Red
2010,Europe,Sprinter,2500 144 WB Cargo,automatic,wd3pe7cc5a5436601,pa,,13778.0,gray,mercedes-benz usa,17250.0,19000.0,Fri Dec 19 2014 08:29:00 GMT-0800 (PST),Van,Light
2004,Japan,MDX,Touring,automatic,2hnyd186x4h500149,fl,25.0,86247.0,gray,d&a fine cars,6450.0,8100.0,Fri Feb 27 2015 01:25:00 GMT-0800 (PST),SUV,Dark
2006,Japan,Accord,LX Special Edition,automatic,1hgcm563x6a055690,fl,26.0,94278.0,black,santander consumer,5800.0,6700.0,Thu Jan 29 2015 01:35:00 GMT-0800 (PST),Sedan,Dark
2014,USA,Escape,SE,automatic,1fmcu9g91eua24068,il,39.0,28251.0,tan,ford motor credit company,19600.0,19000.0,Tue Feb 10 2015 03:00:00 GMT-0800 (PST),SUV,Light
2008,USA,Malibu,LT,automatic,1g1zh57b78f234769,tx,33.0,128999.0,black,dt credit corporation,5675.0,5900.0,Tue Jan 13 2015 11:00:00 GMT-0800 (PST),Sedan,Dark
2015,Other,Outlander,GT,,ja4jz4ax6fz009099,pa,44.0,9224.0,black,mitsubishi motors north america company cars,24600.0,24800.0,Fri Jun 19 2015 02:00:00 GMT-0700 (PDT),SUV,Dark
2014,Other,XV Crosstrek,Limited,automatic,jf2gpagc0e8242880,ne,42.0,17363.0,black,john markel inc,20900.0,20700.0,Thu Jun 11 2015 04:00:00 GMT-0700 (PDT),SUV,Light
2013,Japan,Altima,2.5,automatic,1n4al3ap2dn540277,ca,27.0,28331.0,black,nissan motor acceptance corporation,13800.0,14500.0,Tue Feb 10 2015 04:30:00 GMT-0800 (PST),Sedan,Other
2013,Japan,Pilot,EX-L w/Rear Entertainment,automatic,5fnyf4h63db015696,pa,47.0,24924.0,gray,royal coast auto inc,27000.0,26300.0,Fri Feb 06 2015 01:00:00 GMT-0800 (PST),SUV,Dark
2014,Japan,Maxima,3.5 SV,automatic,1n4aa5ap0ec430892,fl,44.0,23222.0,black,courtney leasing inc,16700.0,18200.0,Tue Jan 06 2015 01:30:00 GMT-0800 (PST),Sedan,Light
2014,USA,Expedition,EL King Ranch,automatic,1fmjk1j5xeef52237,tn,37.0,34131.0,tan,avis budget group,31000.0,30800.0,Wed Jun 17 2015 03:00:00 GMT-0700 (PDT),SUV,Other
2001,USA,Focus,ZX3,automatic,3fahp31341r181345,ca,19.0,130404.0,gray,credit acceptance corp/vrs/southfield,1200.0,1100.0,Wed Feb 18 2015 04:40:00 GMT-0800 (PST),Sedan,Blue
2002,Japan,MDX,Touring,automatic,2hnyd18692h530711,tn,24.0,108758.0,tan,wholesale inc # 2,3800.0,6250.0,Wed Jun 03 2015 03:30:00 GMT-0700 (PDT),SUV,Warm
2008,Japan,Camry Solara,SE,automatic,4t1ce30p08u766405,ma,26.0,86422.0,tan,capital one auto finance,7050.0,6200.0,Tue Jan 06 2015 01:30:00 GMT-0800 (PST),Sedan,Dark
2012,Japan,Altima,2.5 S,automatic,1n4al2ap5cc142548,tn,24.0,31493.0,gray,nissan-infiniti lt,12750.0,11800.0,Tue Mar 10 2015 03:30:00 GMT-0700 (PDT),Sedan,Light
2012,Japan,Odyssey,EX-L,automatic,5fnrl5h61cb100571,nv,44.0,26893.0,beige,honda r&d americas inc,22800.0,26000.0,Fri Jun 19 2015 05:00:00 GMT-0700 (PDT),Van,Blue
2011,USA,Edge,SEL,,2fmdk4jcxbba37193,on,39.0,89999.0,beige,canadian road leasing co & ford credit canda ltd,16450.0,18000.0,Tue Jan 06 2015 02:00:00 GMT-0800 (PST),SUV,Dark
2014,Other,Forester,2.5i Premium PZEV,automatic,jf2sjaec7eh525792,pa,41.0,24926.0,black,worldwide auto wholesalers inc,20600.0,21300.0,Fri May 22 2015 02:00:00 GMT-0700 (PDT),SUV,Dark
2008,USA,F-250 Super Duty,XLT,automatic,1ftsx21y38ee18149,co,43.0,94973.0,beige,ford-lincoln dealer program,11000.0,13200.0,Wed Mar 04 2015 03:00:00 GMT-0800 (PST),Truck,Light
2015,Korea,K900,Luxury,automatic,knalw4d47f6018773,fl,43.0,8164.0,beige,kia motors america  inc,36800.0,37600.0,Wed Jun 17 2015 02:30:00 GMT-0700 (PDT),Sedan,Light
2013,USA,Mustang,V6,automatic,1zvbp8em1d5272366,ca,44.0,61508.0,black,dtg operations inc,11800.0,12000.0,Wed Jan 07 2015 12:30:00 GMT-0800 (PST),Other,Light
2014,USA,E-Series Van,E-250,,1ftne2ew0eda17543,pa,44.0,6653.0,gray,u-haul,22700.0,23500.0,Fri Feb 13 2015 01:00:00 GMT-0800 (PST),Van,Light
2014,USA,Flex,SEL,automatic,2fmgk5c86ebd25227,ga,5.0,10128.0,tan,ford motor credit company llc,25300.0,24600.0,Tue Feb 17 2015 01:30:00 GMT-0800 (PST),SUV,Dark
1998,Other,Navigator,Base,automatic,5lmpu28l7wlj20729,ga,19.0,206685.0,beige,five star chevrolet cadillac,1375.0,950.0,Fri Feb 27 2015 03:00:00 GMT-0800 (PST),SUV,Dark
2009,USA,Focus,SE,automatic,1fahp35n99w260515,tx,21.0,120005.0,gray,credit acceptance corp/vrs/southfield,4475.0,4300.0,Thu Feb 19 2015 03:00:00 GMT-0800 (PST),Sedan,Dark
2010,Other,Wrangler,Unlimited Sahara,automatic,1j4ba5h13al194033,fl,41.0,54698.0,gray,tdaf remarketing,23200.0,23400.0,Tue Mar 03 2015 01:00:00 GMT-0800 (PST),SUV,Red
2014,Other,MKZ,Base,automatic,3ln6l2g96er805165,fl,49.0,15127.0,beige,ford motor credit company,25400.0,25500.0,Thu May 28 2015 02:00:00 GMT-0700 (PDT),Sedan,Other
2010,USA,Silverado 1500,Work Truck,automatic,1gcpcpex3az255565,nv,25.0,96121.0,black,motor city,9075.0,8000.0,Fri Jan 23 2015 04:00:00 GMT-0800 (PST),Truck,Dark
2009,USA,Challenger,R/T,automatic,2b3lj54t19h603920,mo,44.0,9814.0,black,century sales & leasing inc,23500.0,25000.0,Tue Jun 16 2015 04:00:00 GMT-0700 (PDT),Sedan,Red
2014,USA,Mustang,V6,automatic,1zvbp8em1e5322846,fl,49.0,13097.0,black,avis budget group,19200.0,20500.0,Wed Jan 21 2015 02:00:00 GMT-0800 (PST),Other,Dark
2014,USA,Mustang,V6,automatic,1zvbp8am8e5328827,tn,45.0,9444.0,black,avis budget group,18800.0,18200.0,Thu Mar 05 2015 03:00:00 GMT-0800 (PST),Sedan,Other
2011,Europe,3 Series,335i,automatic,wbapm5c52be576103,fl,49.0,37377.0,beige,financial services remarketing (lease),25000.0,25025.0,Mon Jan 13 2014 12:00:00 GMT-0800 (PST),Sedan,Light
2012,Japan,Camry,SE,automatic,4t1bf1fk8cu118862,oh,47.0,27947.0,black,toyota financial services,14250.0,14600.0,Tue Jun 02 2015 02:30:00 GMT-0700 (PDT),Sedan,Light
2013,Korea,Sonata,GLS,automatic,5npeb4acxdh669448,la,23.0,55039.0,gray,dollar thrifty auto group/faao,11400.0,10200.0,Wed Feb 04 2015 02:00:00 GMT-0800 (PST),Sedan,Dark
2013,USA,Town and Country,Touring-L,automatic,2c4rc1cg2dr711675,mi,45.0,22757.0,black,chrysler capital,21400.0,21800.0,Thu Jun 11 2015 02:30:00 GMT-0700 (PDT),Van,Red
2014,Japan,Versa,1.6 SV,automatic,3n1cn7ap1el800418,nj,33.0,34618.0,black,enterprise veh exchange/rental,10200.0,9400.0,Wed Dec 31 2014 09:30:00 GMT-0800 (PST),Sedan,Red
2013,USA,F-150,Lariat,automatic,1ftfw1et1dfa75861,mi,41.0,33481.0,gray,larry hudson chevrolet buick gmc inc,33400.0,32200.0,Thu Jun 11 2015 02:30:00 GMT-0700 (PDT),Truck,Green
2012,Japan,Rogue,SV,,jn8as5mvxcw376406,pa,48.0,40256.0,black,nissan-infiniti lt,13950.0,15500.0,Fri May 29 2015 02:00:00 GMT-0700 (PDT),SUV,Light
2010,USA,300,S V8,automatic,2c3ca9ct6ah238800,mn,36.0,43433.0,black,chrysler capital,17700.0,16400.0,Thu Jan 22 2015 02:45:00 GMT-0800 (PST),Sedan,Red
2013,Other,3500,Tradesman,manual,3c63rrglxdg607216,pa,4.0,32278.0,gray,r hollenshead auto sales inc,34500.0,36000.0,Fri Feb 20 2015 09:00:00 GMT-0800 (PST),Truck,Dark
2011,Korea,Sonata,GLS,automatic,5npeb4ac5bh290967,nj,21.0,30060.0,gray,wells fargo dealer services,10300.0,8500.0,Wed Jan 07 2015 09:30:00 GMT-0800 (PST),Sedan,Dark
2012,Japan,Camry,SE,automatic,4t1bf1fk5cu562975,oh,47.0,28624.0,black,toyota financial services,14200.0,14800.0,Mon Jun 01 2015 09:00:00 GMT-0700 (PDT),Sedan,Light
2005,USA,F-350 Super Duty,Lariat,automatic,1ftww33p55eb98197,pa,33.0,102205.0,beige,tdaf remarketing,14550.0,16100.0,Fri Dec 19 2014 09:00:00 GMT-0800 (PST),Truck,Red
2012,USA,F-150,XL,automatic,1ftfx1ct3cfc81603,tx,35.0,107507.0,gray,lease plan usa,11450.0,11000.0,Tue Jun 16 2015 03:30:00 GMT-0700 (PDT),Truck,Light
2013,Japan,CR-V,EX-L,,5j6rm4h72dl029888,pa,24.0,31172.0,black,ahfc/honda lease trust/hvt  inc.,22200.0,19700.0,Fri Jun 19 2015 02:00:00 GMT-0700 (PDT),SUV,Light
2012,Europe,5 Series Gran Turismo,535i xDrive,,wbasp2c58cc338656,pa,35.0,17920.0,tan,financial services remarketing (lease),31100.0,35000.0,Thu Jun 11 2015 02:00:00 GMT-0700 (PDT),Sedan,Light
2012,USA,Equinox,LT,automatic,2gnflnek7c6352455,tn,21.0,100183.0,black,remarketing by ge/premier motors leasing inc,10950.0,10200.0,Wed May 27 2015 03:30:00 GMT-0700 (PDT),SUV,Other
2012,Europe,3 Series,335is,automatic,wbadx1c52ce570712,fl,44.0,21799.0,black,financial services remarketing (lease),36800.0,36600.0,Tue Feb 10 2015 04:15:00 GMT-0800 (PST),Other,Red
2013,Japan,Yaris,LE,automatic,jtdktud35dd557416,nc,42.0,39920.0,beige,national fleet leasing,10200.0,8700.0,Mon Dec 22 2014 09:30:00 GMT-0800 (PST),Sedan,Dark
2013,USA,200,LX,automatic,1c3ccbab3dn588621,tx,39.0,49887.0,black,avis corporation,10150.0,10500.0,Wed Feb 25 2015 02:00:00 GMT-0800 (PST),Sedan,Blue
2013,Korea,Elantra,GLS,automatic,5npdh4aexdh281096,oh,44.0,26077.0,gray,hyundai motor finance,12200.0,12300.0,Tue Mar 10 2015 02:30:00 GMT-0700 (PDT),Sedan,Dark
2010,USA,Transit Connect,Cargo Van XLT,automatic,nm0ls6bn7at004644,fl,42.0,245536.0,gray,auto sails inc,5325.0,4550.0,Tue Jan 27 2015 08:00:00 GMT-0800 (PST),Van,Light
2008,Other,Liberty,Sport,automatic,1j8gp28k48w262021,tx,35.0,71497.0,gray,santander consumer,8600.0,9100.0,Wed Jan 14 2015 02:00:00 GMT-0800 (PST),SUV,Red
1991,Europe,300-Class,300E,automatic,wdbea30d4mb457829,il,,219954.0,—,signature auto enterprises inc,675.0,650.0,Thu Dec 18 2014 10:00:00 GMT-0800 (PST),Sedan,Warm
2004,Korea,XG350,L,automatic,kmhfu45e24a289050,fl,47.0,45268.0,gray,hyundai of st augustine,2875.0,4700.0,Tue Jan 13 2015 10:00:00 GMT-0800 (PST),Sedan,Green
2012,Europe,A4,2.0T Premium quattro,,waubfafl3ca089718,pa,41.0,45654.0,black,adcock brothers inc,18150.0,19500.0,Fri Jan 23 2015 01:00:00 GMT-0800 (PST),Sedan,Blue
2012,Other,Legacy,2.5i Premium,manual,4s3bmac63c1004836,pa,29.0,31913.0,black,jpmorgan chase bank n.a.,15000.0,14600.0,Fri Dec 19 2014 09:00:00 GMT-0800 (PST),Sedan,Blue
2014,USA,Focus,SE,automatic,1fadp3f24el115395,fl,33.0,63807.0,gray,regional acceptance corporation / greenville,9150.0,8100.0,Thu May 21 2015 02:35:00 GMT-0700 (PDT),Sedan,Dark
2014,Other,Mirage,ES,automatic,ml32a4hj5eh008813,oh,21.0,18004.0,black,santander consumer,9100.0,8500.0,Tue Feb 03 2015 04:00:00 GMT-0800 (PST),Sedan,Green
2014,Japan,Corolla,LE,automatic,2t1burhexec183132,co,44.0,24311.0,gray,overland west,12950.0,12600.0,Wed Jun 03 2015 04:45:00 GMT-0700 (PDT),Sedan,Light
2008,Other,MKX,Base,automatic,2lmdu88c18bj38269,fl,32.0,103828.0,tan,tmt auto wholesale inc,10350.0,9700.0,Fri Mar 06 2015 01:30:00 GMT-0800 (PST),SUV,Dark
2008,Other,VUE,XE,automatic,3gscl33p58s724659,mn,2.0,1.0,beige,jpmorgan chase bank n.a.,7400.0,3300.0,Wed Jan 14 2015 02:30:00 GMT-0800 (PST),SUV,Blue
2013,Japan,Yaris,LE,automatic,jtdjtud32dd544828,pr,41.0,7600.0,black,reliable financial services inc,11100.0,9000.0,Thu Feb 05 2015 03:00:00 GMT-0800 (PST),Sedan,Dark
2005,Europe,3 Series,330xi,,wbaew53415pn39660,pa,25.0,112242.0,beige,r hollenshead auto sales inc,5950.0,7400.0,Fri Feb 27 2015 01:00:00 GMT-0800 (PST),Sedan,Other
2014,Other,Verano,Convenience Group,automatic,1g4pr5skxe4173438,wa,28.0,27760.0,beige,enterprise veh exchange/rental,14900.0,14500.0,Wed May 27 2015 05:50:00 GMT-0700 (PDT),Sedan,Dark
2006,USA,Uplander,LT,automatic,1gndx33l86d199490,md,19.0,215214.0,gray,wells fargo dealer services,3075.0,1500.0,Tue Feb 17 2015 01:30:00 GMT-0800 (PST),Van,Light
2006,Other,e350,cutaway,automatic,1fdwe35l86da12393,mo,2.0,172605.0,gray,budget truck sales,5900.0,5800.0,Tue Jan 06 2015 03:00:00 GMT-0800 (PST),Other,Light
2013,Korea,Sonata Hybrid,Base,automatic,kmhec4a46da050094,fl,28.0,47534.0,gray,avis corporation,12750.0,13000.0,Tue Jan 20 2015 01:30:00 GMT-0800 (PST),Sedan,Blue
2012,Japan,Rogue,S,,jn8as5mv2cw378103,pa,49.0,40001.0,black,nissan-infiniti lt,15950.0,17400.0,Fri May 29 2015 02:00:00 GMT-0700 (PDT),SUV,Light
2012,Japan,Mazda3,i Sport,automatic,jm1bl1uf8c1521602,fl,28.0,62971.0,black,mazda of wesley chapel,8075.0,8900.0,Thu Dec 18 2014 09:45:00 GMT-0800 (PST),Sedan,Light
1997,USA,Cavalier,Base,automatic,1g1jc1242vm159550,ca,26.0,72060.0,gray,enterprise car sales/orange,675.0,600.0,Wed Feb 18 2015 04:30:00 GMT-0800 (PST),Sedan,Light
2014,USA,Impala,LT,automatic,1g1125s30eu161248,nv,2.0,10541.0,black,remarketing by ge/certified fleet inc,19550.0,16000.0,Fri Feb 13 2015 04:00:00 GMT-0800 (PST),Sedan,Dark
2013,USA,Fusion,Titanium,automatic,3fa6p0k9xdr207685,mi,48.0,29732.0,black,ford motor credit company llc,18300.0,17900.0,Thu Feb 19 2015 01:00:00 GMT-0800 (PST),Sedan,Dark
2012,Other,Liberty,Sport,automatic,1c4pjmak0cw183212,tx,45.0,57045.0,black,the hertz corporation,13300.0,13300.0,Wed Jan 21 2015 02:05:00 GMT-0800 (PST),SUV,Dark
2006,Other,VUE,Base,manual,5gzcz23d66s862227,va,3.0,127279.0,gray,dt credit corporation,2800.0,1000.0,Thu Mar 05 2015 03:50:00 GMT-0800 (PST),SUV,Green
2007,Japan,Accord,Special Edition,automatic,1hgcm56327a174805,pa,19.0,143758.0,beige,ahfc/honda lease trust/hvt  inc.,5425.0,4200.0,Fri Jan 09 2015 09:00:00 GMT-0800 (PST),Sedan,Light
2009,USA,Impala,LS,automatic,2g1wb57k691170446,tx,31.0,93147.0,black,primeritus remarketing/crescent bank & trust,6125.0,6000.0,Wed Mar 04 2015 02:00:00 GMT-0800 (PST),Sedan,Dark
2012,Japan,Prius c,Two,automatic,jtdkdtb32c1027818,pr,46.0,31683.0,gray,luis rujel auto sales inc,11450.0,12000.0,Thu Jun 04 2015 06:00:00 GMT-0700 (PDT),Sedan,Light
2002,USA,Expedition,XLT,automatic,1fmpu16l02la91150,md,2.0,141057.0,gray,autopay,2175.0,400.0,Tue Jan 13 2015 09:30:00 GMT-0800 (PST),SUV,Blue
2012,Europe,Jetta,S,manual,3vw1k7aj9cm322763,hi,43.0,29980.0,black,vw credit,9200.0,8500.0,Wed Jan 14 2015 06:35:00 GMT-0800 (PST),Sedan,Dark
2010,Japan,TSX,Base,,jh4cu2f69ac042268,pa,31.0,27122.0,black,ahfc/honda lease/trust/hvt  inc. eot acuras,15250.0,14800.0,Fri Jan 16 2015 01:00:00 GMT-0800 (PST),Sedan,Dark
2014,USA,Express Cargo,2500,automatic,1gcwggfa6e1191519,md,46.0,25052.0,gray,enterprise veh exchange/rental,22500.0,22400.0,Tue Jan 27 2015 01:30:00 GMT-0800 (PST),Van,Light
